id,comment,cleanText,negationHandled,translated,noStopword,stemmed,tokens,wordCount,finalText,sentiment,confidence,predicted_sentiment,actual_sentiment,is_correct,prediction_confidence
11426,"Buanyak banget resikonya...
Berdasarkan draf RUU-nya ada aturan yang tercantum dalam Pasal 3Y, 9F yang menguntungkan buat pihak Danantara apabila ada suatu kasus, kerugian yang mengharuskan Danantara mengganti/ mempertanggung jawabkan atas kesalahan dari pihaknya tidak bisa diganggu gugat. Yang berarti mereka akan kebal hukum dan bakal memakai power abuse seiring berjalannya waktu.",buanyak banget resikonya berdasarkan draf ruunya ada aturan yang tercantum dalam pasal y f yang menguntungkan buat pihak danantara apabila ada suatu kasus kerugian yang mengharuskan danantara mengganti mempertanggung jawabkan atas kesalahan dari pihaknya tidak bisa diganggu gugat yang berarti mereka akan kebal hukum dan bakal memakai power abuse seiring berjalannya waktu,buanyak banget resikonya berdasarkan draf ruunya ada aturan yang tercantum dalam pasal y f yang menguntungkan buat pihak danantara apabila ada suatu kasus kerugian yang mengharuskan danantara mengganti mempertanggung jawabkan atas kesalahan dari pihaknya tidak bisa diganggu gugat yang berarti mereka akan kebal hukum dan bakal memakai power abuse seiring berjalannya waktu,buanyak banget resikonya berdasarkan draf ruunya ada aturan yang tercantum dalam pasal y f yang menguntungkan buat pihak danantara apabila ada suatu kasus kerugian yang mengharuskan danantara mengganti mempertanggung jawabkan atas kesalahan dari pihaknya tidak bisa diganggu gugat yang berarti mereka akan kebal hukum dan bakal memakai power abuse seiring berjalannya waktu,buanyak banget resikonya berdasarkan draf ruunya aturan tercantum pasal y f menguntungkan buat pihak danantara apabila suatu kasus kerugian mengharuskan danantara mengganti mempertanggung jawabkan atas kesalahan pihaknya bisa diganggu gugat berarti akan kebal hukum bakal memakai power abuse seiring berjalannya waktu,buanyak banget resiko dasar draf ruunya atur cantum pasal y f menguntungkan buat pihak danantara apabila suatu kasus kerugian harus danantara ganti tanggung jawab atas kesalahan pihak bisa diganggu gugat arti akan kebal hukum bakal pakai power abuse iring jalan waktu,"['buanyak', 'banget', 'resiko', 'dasar', 'draf', 'ruunya', 'atur', 'cantum', 'pasal', 'y', 'f', 'menguntungkan', 'buat', 'pihak', 'danantara', 'apabila', 'suatu', 'kasus', 'kerugian', 'harus', 'danantara', 'ganti', 'tanggung', 'jawab', 'atas', 'kesalahan', 'pihak', 'bisa', 'diganggu', 'gugat', 'arti', 'akan', 'kebal', 'hukum', 'bakal', 'pakai', 'power', 'abuse', 'iring', 'jalan', 'waktu']",41,buanyak banget resiko dasar draf ruunya atur cantum pasal y f menguntungkan buat pihak danantara apabila suatu kasus kerugian harus danantara ganti tanggung jawab atas kesalahan pihak bisa diganggu gugat arti akan kebal hukum bakal pakai power abuse iring jalan waktu,Negatif,High,Negatif,Negatif,True,0.6595522596541533
9682,wah segmen ini didedikasikan untuk saya kah? aduh kepedean bnget saya 😂😂😂,wah segmen ini didedikasikan untuk saya kah aduh kepedean bnget saya,wah segmen ini didedikasikan untuk saya kah aduh kepedean bnget saya,wah segmen ini didedikasikan untuk saya kah aduh kepedean bnget saya,wah segmen didedikasikan aduh kepedean bnget saya,wah segmen dedikasi aduh kepedean bnget saya,"['wah', 'segmen', 'dedikasi', 'aduh', 'kepedean', 'bnget', 'saya']",7,wah segmen dedikasi aduh kepedean bnget saya,Negatif,Medium,Positif,Negatif,False,0.614432751141563
6205,"@ediraharjosuryowaskito7449 klo kebakaran kan masih ada DAMKAR

nah DANANTARA ga bisa di sentuh KPK, OJK, kejagung, ataupun yg lain... lah yg jadi dewas aja tak tersentuh hukum... terlibat banyak kasus korupsi, sering di sebut oleh para tersangka korupsi yg udah dipenjara sukamiskin, tapiiiii ga pernah datang injek kakinya ke pengadilan tipikor sebagai saksi aja ga pernah...",klo kebakaran kan masih ada damkar nah danantara ga bisa di sentuh kpk ojk kejagung ataupun yg lain lah yg jadi dewas aja tak tersentuh hukum terlibat banyak kasus korupsi sering di sebut oleh para tersangka korupsi yg udah dipenjara sukamiskin tapi ga pernah datang injek kakinya ke pengadilan tipikor sebagai saksi aja ga pernah,klo kebakaran kan masih ada damkar nah danantara ga bisa di sentuh kpk ojk kejagung ataupun yg lain lah yg jadi dewas aja tak tersentuh hukum terlibat banyak kasus korupsi sering di sebut oleh para tersangka korupsi yg udah dipenjara sukamiskin tapi belum datang injek kakinya ke pengadilan tipikor sebagai saksi aja belum,klo kebakaran kan masih ada damkar nah danantara ga bisa di sentuh kpk ojk kejagung ataupun yg lain lah yg jadi dewas aja tak tersentuh hukum terlibat banyak kasus korupsi sering di sebut oleh para tersangka korupsi yg udah dipenjara sukamiskin tapi belum datang injek kakinya ke pengadilan tipikor sebagai saksi aja belum,klo kebakaran kan ada damkar nah danantara ga sentuh kpk ojk kejagung ataupun yg lah yg jadi dewas aja tak tersentuh hukum terlibat banyak kasus korupsi sering di sebut para tersangka korupsi yg udah dipenjara sukamiskin datang injek kakinya pengadilan tipikor saksi aja belum,klo kebakaran kan ada damkar nah danantara ga sentuh kpk ojk jagung atau yg lah yg jadi dewas aja tak sentuh hukum libat banyak kasus korupsi sering di sebut para tersangka korupsi yg udah penjara sukamiskin datang injek kaki adil tipikor saksi aja belum,"['klo', 'kebakaran', 'kan', 'ada', 'damkar', 'nah', 'danantara', 'ga', 'sentuh', 'kpk', 'ojk', 'jagung', 'atau', 'yg', 'lah', 'yg', 'jadi', 'dewas', 'aja', 'tak', 'sentuh', 'hukum', 'libat', 'banyak', 'kasus', 'korupsi', 'sering', 'di', 'sebut', 'para', 'tersangka', 'korupsi', 'yg', 'udah', 'penjara', 'sukamiskin', 'datang', 'injek', 'kaki', 'adil', 'tipikor', 'saksi', 'aja', 'belum']",44,klo kebakaran kan ada damkar nah danantara ga sentuh kpk ojk jagung atau yg lah yg jadi dewas aja tak sentuh hukum libat banyak kasus korupsi sering di sebut para tersangka korupsi yg udah penjara sukamiskin datang injek kaki adil tipikor saksi aja belum,Negatif,High,Negatif,Negatif,True,0.719564983955082
9208,berapa lama hasilnya bisa dilihat bang?,berapa lama hasilnya bisa dilihat bang,berapa lama hasilnya bisa dilihat bang,berapa lama hasilnya bisa dilihat bang,berapa lama hasilnya dilihat bang,berapa lama hasil lihat bang,"['berapa', 'lama', 'hasil', 'lihat', 'bang']",5,berapa lama hasil lihat bang,Negatif,Medium,Negatif,Negatif,True,0.5125291369677487
8254,"Keren ""dongeng""nya...",keren dongengnya,keren dongengnya,keren dongengnya,keren dongengnya,keren dongeng,"['keren', 'dongeng']",2,keren dongeng,Positif,Medium,Positif,Positif,True,0.7547983430655724
6433,"high risk for plebs, high opportunity/reward for those in power",high risk for plebs high opportunityreward for those in power,high risk for plebs high opportunityreward for those in power,"risiko tinggi bagi rakyat jelata, peluang tinggi, imbalan bagi mereka yang berkuasa","risiko tinggi rakyat jelata, peluang tinggi, imbalan mereka berkuasa",risiko tinggi rakyat jelata peluang tinggi imbal mereka kuasa,"['risiko', 'tinggi', 'rakyat', 'jelata', 'peluang', 'tinggi', 'imbal', 'mereka', 'kuasa']",9,risiko tinggi rakyat jelata peluang tinggi imbal mereka kuasa,Negatif,Medium,Negatif,Negatif,True,0.5341077219190346
10919,Selamat datang kaum +62 di dunia 58.. selamat menikmati berlanjutan  😂😂😂,selamat datang kaum di dunia selamat menikmati berlanjutan,selamat datang kaum di dunia selamat menikmati berlanjutan,selamat datang kaum di dunia selamat menikmati berlanjutan,selamat datang kaum dunia selamat menikmati berlanjutan,selamat datang kaum dunia selamat nikmat lanjut,"['selamat', 'datang', 'kaum', 'dunia', 'selamat', 'nikmat', 'lanjut']",7,selamat datang kaum dunia selamat nikmat lanjut,Positif,Medium,Negatif,Positif,False,0.4244393408098676
6540,Bahas bayar bayar bayar bang,bahas bayar bayar bayar bang,bahas bayar bayar bayar bang,bahas bayar bayar bayar bang,bahas bayar bayar bayar bang,bahas bayar bayar bayar bang,"['bahas', 'bayar', 'bayar', 'bayar', 'bang']",5,bahas bayar bayar bayar bang,Netral,Low,Negatif,Netral,False,0.49801592191841004
11354,"resiko jelas, petinggi2 nya begitu , mantan napi kpk cuihhhhhh",resiko jelas petinggi nya begitu mantan napi kpk cuih,resiko jelas petinggi nya begitu mantan napi kpk cuih,resiko jelas petinggi nya begitu mantan napi kpk cuih,resiko jelas petinggi nya mantan napi kpk cuih,resiko jelas petinggi nya mantan napi kpk cuih,"['resiko', 'jelas', 'petinggi', 'nya', 'mantan', 'napi', 'kpk', 'cuih']",8,resiko jelas petinggi nya mantan napi kpk cuih,Positif,Medium,Negatif,Positif,False,0.5199366535498507
12044,Resiko,resiko,resiko,resiko,resiko,resiko,['resiko'],1,resiko,Netral,Low,Netral,Netral,True,0.4701698581339168
2275,"Geloo, ni orang hebatt banget cokk 🔥🔥🔥",geloo ni orang hebatt banget cokk,geloo ni orang hebatt banget cokk,geloo ni orang hebatt banget cokk,geloo ni orang hebatt banget cokk,geloo ni orang hebatt banget cokk,"['geloo', 'ni', 'orang', 'hebatt', 'banget', 'cokk']",6,geloo ni orang hebatt banget cokk,Positif,Medium,Negatif,Positif,False,0.3904458881797151
10179,dan juga si Dana ini tidak ada yang bisa mengaudit bahkan anak anaknya,dan juga si dana ini tidak ada yang bisa mengaudit bahkan anak anaknya,dan juga si dana ini tidak ada yang bisa mengaudit bahkan anak anaknya,dan juga si dana ini tidak ada yang bisa mengaudit bahkan anak anaknya,juga si dana tidak yang mengaudit bahkan anak anaknya,juga si dana tidak yang audit bahkan anak anak,"['juga', 'si', 'dana', 'tidak', 'yang', 'audit', 'bahkan', 'anak', 'anak']",9,juga si dana tidak yang audit bahkan anak anak,Netral,Low,Negatif,Netral,False,0.505533041001364
6465,Danantara pisau bermata dua,danantara pisau bermata dua,danantara pisau bermata dua,danantara pisau bermata dua,danantara pisau bermata,danantara pisau mata,"['danantara', 'pisau', 'mata']",3,danantara pisau mata,Netral,Low,Negatif,Netral,False,0.5281578377091386
8061,Suka banget content ini bang sangat mudah dimengerti 🎉,suka banget content ini bang sangat mudah dimengerti,suka banget content ini bang sangat mudah dimengerti,suka banget content ini bang sangat mudah dimengerti,suka banget content bang sangat mudah dimengerti,suka banget content bang sangat mudah erti,"['suka', 'banget', 'content', 'bang', 'sangat', 'mudah', 'erti']",7,suka banget content bang sangat mudah erti,Positif,Medium,Positif,Positif,True,0.8180960534956148
7313,"Setuju.

pertanyaan siapa yang harus menetapkan hukuman mati bagi koruptor? DPR atau putusan presiden?
berarti kita harus menuntut kepada pemerintah untuk menerbitkan hukuman mati bagi koruptor.
setuju bang?",setuju pertanyaan siapa yang harus menetapkan hukuman mati bagi koruptor dpr atau putusan presiden berarti kita harus menuntut kepada pemerintah untuk menerbitkan hukuman mati bagi koruptor setuju bang,setuju pertanyaan siapa yang harus menetapkan hukuman mati bagi koruptor dpr atau putusan presiden berarti kita harus menuntut kepada pemerintah untuk menerbitkan hukuman mati bagi koruptor setuju bang,setuju pertanyaan siapa yang harus menetapkan hukuman mati bagi koruptor dpr atau putusan presiden berarti kita harus menuntut kepada pemerintah untuk menerbitkan hukuman mati bagi koruptor setuju bang,setuju pertanyaan siapa harus menetapkan hukuman mati koruptor dpr putusan presiden berarti harus menuntut pemerintah menerbitkan hukuman mati koruptor setuju bang,setuju tanya siapa harus menetapkan hukuman mati koruptor dpr putus presiden arti harus menuntut perintah terbit hukuman mati koruptor setuju bang,"['setuju', 'tanya', 'siapa', 'harus', 'menetapkan', 'hukuman', 'mati', 'koruptor', 'dpr', 'putus', 'presiden', 'arti', 'harus', 'menuntut', 'perintah', 'terbit', 'hukuman', 'mati', 'koruptor', 'setuju', 'bang']",21,setuju tanya siapa harus menetapkan hukuman mati koruptor dpr putus presiden arti harus menuntut perintah terbit hukuman mati koruptor setuju bang,Netral,Medium,Negatif,Netral,False,0.7594294894796023
8805,"@yoshuasiahaan2780 NIH BACA 👇👇 Undang-Undang No. 19 Tahun 2003 tentang Badan Usaha Milik Negara, (“RUU BUMN”) terbaru, disebutkan Danantara tidak berada di bawah audit Badan Pemeriksa Keuangan (“BPK”) maupun Komisi Pemberantas Korupsi (KPK). disahkan DPR 4 Februari 2025

sumber : tempo, metrotvnews, icw",nih baca undangundang no tahun tentang badan usaha milik negara “ruu bumn” terbaru disebutkan danantara tidak berada di bawah audit badan pemeriksa keuangan “bpk” maupun komisi pemberantas korupsi kpk disahkan dpr februari sumber tempo metrotvnews icw,nih baca undangundang no tahun tentang badan usaha milik negara “ruu bumn” terbaru disebutkan danantara miskin di bawah audit badan pemeriksa keuangan “bpk” maupun komisi pemberantas korupsi kpk disahkan dpr februari sumber tempo metrotvnews icw,nih baca undangundang no tahun tentang badan usaha milik negara “ruu bumn” terbaru disebutkan danantara miskin di bawah audit badan pemeriksa keuangan “bpk” maupun komisi pemberantas korupsi kpk disahkan dpr februari sumber tempo metrotvnews icw,nih baca undangundang no tahun badan usaha milik negara “ruu bumn” terbaru disebutkan danantara miskin bawah audit badan pemeriksa keuangan “bpk” maupun komisi pemberantas korupsi kpk disahkan dpr februari sumber tempo metrotvnews icw,nih baca undangundang no tahun badan usaha milik negara ruu bumn baru sebut danantara miskin bawah audit badan periksa uang bpk maupun komisi berantas korupsi kpk sah dpr februari sumber tempo metrotvnews icw,"['nih', 'baca', 'undangundang', 'no', 'tahun', 'badan', 'usaha', 'milik', 'negara', 'ruu', 'bumn', 'baru', 'sebut', 'danantara', 'miskin', 'bawah', 'audit', 'badan', 'periksa', 'uang', 'bpk', 'maupun', 'komisi', 'berantas', 'korupsi', 'kpk', 'sah', 'dpr', 'februari', 'sumber', 'tempo', 'metrotvnews', 'icw']",33,nih baca undangundang no tahun badan usaha milik negara ruu bumn baru sebut danantara miskin bawah audit badan periksa uang bpk maupun komisi berantas korupsi kpk sah dpr februari sumber tempo metrotvnews icw,Negatif,Medium,Negatif,Negatif,True,0.8614405616692102
11779,"semacam reksadana tapi yang skala 'wow', tergantung manager investasinya. soal resiko harusnya udah diperhitungkan, namanya investasi ya harus ikut hukumnya, high return ya high risk. semoga benar benar sesuai berjalan dengan baik.",semacam reksadana tapi yang skala wow tergantung manager investasinya soal resiko harusnya udah diperhitungkan namanya investasi ya harus ikut hukumnya high return ya high risk semoga benar benar sesuai berjalan dengan baik,semacam reksadana tapi yang skala wow tergantung manager investasinya soal resiko harusnya udah diperhitungkan namanya investasi ya harus ikut hukumnya high return ya high risk semoga benar benar sesuai berjalan dengan baik,semacam reksadana tapi yang skala wow tergantung manager investasinya soal resiko harusnya udah diperhitungkan namanya investasi ya harus ikut hukumnya high return ya high risk semoga benar benar sesuai berjalan dengan baik,semacam reksadana yang skala wow tergantung manager investasinya soal resiko harusnya udah diperhitungkan namanya investasi harus ikut hukumnya high return high risk semoga benar benar sesuai berjalan baik,macam reksadana yang skala wow gantung manager investasi soal resiko harusnya udah hitung nama investasi harus ikut hukum high return high risk semoga benar benar sesuai jalan baik,"['macam', 'reksadana', 'yang', 'skala', 'wow', 'gantung', 'manager', 'investasi', 'soal', 'resiko', 'harusnya', 'udah', 'hitung', 'nama', 'investasi', 'harus', 'ikut', 'hukum', 'high', 'return', 'high', 'risk', 'semoga', 'benar', 'benar', 'sesuai', 'jalan', 'baik']",28,macam reksadana yang skala wow gantung manager investasi soal resiko harusnya udah hitung nama investasi harus ikut hukum high return high risk semoga benar benar sesuai jalan baik,Positif,High,Positif,Positif,True,0.4769305522990749
11576,"klo yg kelola masih pejabat konoha sih, beresiko ya...😂",klo yg kelola masih pejabat konoha sih beresiko ya,klo yg kelola masih pejabat konoha sih beresiko ya,klo yg kelola masih pejabat konoha sih beresiko ya,klo yg kelola pejabat konoha sih beresiko,klo yg kelola jabat konoha sih beresiko,"['klo', 'yg', 'kelola', 'jabat', 'konoha', 'sih', 'beresiko']",7,klo yg kelola jabat konoha sih beresiko,Negatif,Medium,Negatif,Negatif,True,0.7643699827816821
3356,"Danantara baiknya urus & puterin dividen bumn aja,  ga usah cawe2 bumnnya. 
Silakan mainkan telornya, tapi jangan usik & gadai ayamnya. 
Jangan sampai ayam & telor rungkat kaya bumn karya & jiwasraya-asabri, & berakhir dijual2in.",danantara baiknya urus puterin dividen bumn aja ga usah cawe bumnnya silakan mainkan telornya tapi jangan usik gadai ayamnya jangan sampai ayam telor rungkat kaya bumn karya jiwasrayaasabri berakhir dijualin,danantara baiknya urus puterin dividen bumn aja biar cawe bumnnya silakan mainkan telornya tapi jangan usik gadai ayamnya jangan sampai ayam telor rungkat kaya bumn karya jiwasrayaasabri berakhir dijualin,danantara baiknya urus puterin dividen bumn aja biar cawe bumnnya silakan mainkan telornya tapi jangan usik gadai ayamnya jangan sampai ayam telor rungkat kaya bumn karya jiwasrayaasabri berakhir dijualin,danantara baiknya urus puterin dividen bumn aja biar cawe bumnnya silakan mainkan telornya jangan usik gadai ayamnya jangan ayam telor rungkat kaya bumn karya jiwasrayaasabri berakhir dijualin,danantara baik urus puterin dividen bumn aja biar cawe bumnnya sila main telor jangan usik gadai ayam jangan ayam telor rungkat kaya bumn karya jiwasrayaasabri akhir dijualin,"['danantara', 'baik', 'urus', 'puterin', 'dividen', 'bumn', 'aja', 'biar', 'cawe', 'bumnnya', 'sila', 'main', 'telor', 'jangan', 'usik', 'gadai', 'ayam', 'jangan', 'ayam', 'telor', 'rungkat', 'kaya', 'bumn', 'karya', 'jiwasrayaasabri', 'akhir', 'dijualin']",27,danantara baik urus puterin dividen bumn aja biar cawe bumnnya sila main telor jangan usik gadai ayam jangan ayam telor rungkat kaya bumn karya jiwasrayaasabri akhir dijualin,Netral,Medium,Negatif,Netral,False,0.36714802323550066
