id,comment,cleanText,negationHandled,translated,noStopword,stemmed,tokens,wordCount,finalText,sentiment,confidence,predicted_sentiment,actual_sentiment,is_correct,prediction_confidence
8719,"@Analiskampung  ah bener kurang update gw, skrg inovasi ngaNU kalo tabligh akbar pengajian pasang musik DJ....🤣🤣🤣🤟🤟🤟...jogetiin dulu bang....ea ea ea",ah bener kurang update gw skrg inovasi nganu kalo tabligh akbar pengajian pasang musik djjogetiin dulu bangea ea ea,ah bener kurang update gw skrg inovasi nganu kalo tabligh akbar pengajian pasang musik djjogetiin dulu bangea ea ea,ah bener kurang update gw skrg inovasi nganu kalo tabligh akbar pengajian pasang musik djjogetiin dulu bangea ea ea,ah bener kurang update gw skrg inovasi nganu kalo tabligh akbar pengajian pasang musik djjogetiin dulu bangea ea ea,ah bener kurang update gw skrg inovasi nganu kalo tabligh akbar aji pasang musik djjogetiin dulu bangea ea ea,"['ah', 'bener', 'kurang', 'update', 'gw', 'skrg', 'inovasi', 'nganu', 'kalo', 'tabligh', 'akbar', 'aji', 'pasang', 'musik', 'djjogetiin', 'dulu', 'bangea', 'ea', 'ea']",19,ah bener kurang update gw skrg inovasi nganu kalo tabligh akbar aji pasang musik djjogetiin dulu bangea ea ea,Positif,Medium,Positif,Positif,True,0.42025677279812385
10620,Dipastikan siapa yg menguasai danantara akan memenangkan pilpres nanti,dipastikan siapa yg menguasai danantara akan memenangkan pilpres nanti,dipastikan siapa yg menguasai danantara akan memenangkan pilpres nanti,dipastikan siapa yg menguasai danantara akan memenangkan pilpres nanti,dipastikan siapa yg menguasai danantara memenangkan pilpres,pasti siapa yg kuasa danantara memenangkan pilpres,"['pasti', 'siapa', 'yg', 'kuasa', 'danantara', 'memenangkan', 'pilpres']",7,pasti siapa yg kuasa danantara memenangkan pilpres,Positif,High,Negatif,Positif,False,0.4139291737800902
1668,Di konsep dengan blockchain. Dan smartcontract. Yang dapat di akses oleh siapa saja... Insya Allah work.,di konsep dengan blockchain dan smartcontract yang dapat di akses oleh siapa saja insya allah work,di konsep dengan blockchain dan smartcontract yang dapat di akses oleh siapa saja insya allah work,di konsep dengan blockchain dan smartcontract yang dapat di akses oleh siapa saja insya allah work,konsep blockchain smartcontract dapat akses siapa insya allah work,konsep blockchain smartcontract dapat akses siapa insya allah work,"['konsep', 'blockchain', 'smartcontract', 'dapat', 'akses', 'siapa', 'insya', 'allah', 'work']",9,konsep blockchain smartcontract dapat akses siapa insya allah work,Positif,Medium,Positif,Positif,True,0.38987944483192927
9998,"Di dunia ini,apakah hal ini common dilakukan? Berapa negara yg melakukan hal ini? Contoh paling berhasil dan gagalnya siapa?",di dunia iniapakah hal ini common dilakukan berapa negara yg melakukan hal ini contoh paling berhasil dan gagalnya siapa,di dunia iniapakah hal ini common dilakukan berapa negara yg melakukan hal ini contoh paling berhasil dan gagalnya siapa,di dunia iniapakah hal ini common dilakukan berapa negara yg melakukan hal ini contoh paling berhasil dan gagalnya siapa,dunia iniapakah ini common dilakukan berapa negara yg melakukan ini contoh paling berhasil gagalnya siapa,dunia iniapakah ini common laku berapa negara yg laku ini contoh paling berhasil gagal siapa,"['dunia', 'iniapakah', 'ini', 'common', 'laku', 'berapa', 'negara', 'yg', 'laku', 'ini', 'contoh', 'paling', 'berhasil', 'gagal', 'siapa']",15,dunia iniapakah ini common laku berapa negara yg laku ini contoh paling berhasil gagal siapa,Positif,Medium,Positif,Positif,True,0.4093979458434436
4948,"after hearing this, i want mom to pick me home. it's scary. 🥲",after hearing this i want mom to pick me home its scary,after hearing this i want mom to pick me home its scary,"setelah mendengar ini aku ingin ibu menjemputku pulang, itu menakutkan","mendengar aku ibu menjemputku pulang, menakutkan",dengar aku ibu jemput pulang takut,"['dengar', 'aku', 'ibu', 'jemput', 'pulang', 'takut']",6,dengar aku ibu jemput pulang takut,Negatif,Medium,Negatif,Negatif,True,0.41056164302185255
11416,Udah jelas banget resiko,udah jelas banget resiko,udah jelas banget resiko,udah jelas banget resiko,udah jelas banget resiko,udah jelas banget resiko,"['udah', 'jelas', 'banget', 'resiko']",4,udah jelas banget resiko,Positif,Medium,Positif,Positif,True,0.43516045994336994
8156,"$moGa DaNaTaRa Tdk dKoRuP$i Lg MaRi Rakyat Indone$ia Kita KaWaL&Audit Ber$aMa;Dari Rakyat,To Rakyat,OLeH Rakyat!?",moga danatara tdk dkorupi lg mari rakyat indoneia kita kawalaudit beramadari rakyatto rakyatoleh rakyat,moga danatara tdk dkorupi lg mari rakyat indoneia kita kawalaudit beramadari rakyatto rakyatoleh rakyat,moga danatara tdk dkorupi lg mari rakyat indoneia kita kawalaudit beramadari rakyatto rakyatoleh rakyat,moga danatara tdk dkorupi lg rakyat indoneia kawalaudit beramadari rakyatto rakyatoleh rakyat,moga danatara tdk dkorupi lg rakyat indoneia kawalaudit beramadari rakyatto rakyatoleh rakyat,"['moga', 'danatara', 'tdk', 'dkorupi', 'lg', 'rakyat', 'indoneia', 'kawalaudit', 'beramadari', 'rakyatto', 'rakyatoleh', 'rakyat']",12,moga danatara tdk dkorupi lg rakyat indoneia kawalaudit beramadari rakyatto rakyatoleh rakyat,Netral,Low,Negatif,Netral,False,0.42096713867259017
119,Teori danantara bagus tapi tidak yakin dengan pejabatnya. Bagaimana mau yakin undang² aja mereka atur sedemikian rupa untuk kepentingannya,teori danantara bagus tapi tidak yakin dengan pejabatnya bagaimana mau yakin undang² aja mereka atur sedemikian rupa untuk kepentingannya,teori danantara bagus tapi ragu-ragu dengan pejabatnya bagaimana mau yakin undang² aja mereka atur sedemikian rupa untuk kepentingannya,teori danantara bagus tapi ragu-ragu dengan pejabatnya bagaimana mau yakin undang² aja mereka atur sedemikian rupa untuk kepentingannya,teori danantara bagus ragu-ragu pejabatnya bagaimana mau yakin undang² aja atur sedemikian rupa kepentingannya,teori danantara bagus ragu-ragu jabat bagaimana mau yakin undang aja atur demikian rupa penting,"['teori', 'danantara', 'bagus', 'ragu-ragu', 'jabat', 'bagaimana', 'mau', 'yakin', 'undang', 'aja', 'atur', 'demikian', 'rupa', 'penting']",14,teori danantara bagus ragu-ragu jabat bagaimana mau yakin undang aja atur demikian rupa penting,Positif,Medium,Negatif,Positif,False,0.48746337736704004
4908,Keren banget. Thank you!! All makes sense. Dan memvalidasi kekhawatiran masyarakat akan Danantara ini. Somehow semakin sakit perut melihat para pejabat danantara.,keren banget thank you all makes sense dan memvalidasi kekhawatiran masyarakat akan danantara ini somehow semakin sakit perut melihat para pejabat danantara,keren banget thank you all makes sense dan memvalidasi kekhawatiran masyarakat akan danantara ini somehow semakin sakit perut melihat para pejabat danantara,keren banget thank you all makes sense dan memvalidasi kekhawatiran masyarakat akan danantara ini somehow semakin sakit perut melihat para pejabat danantara,keren banget thank you all makes sense memvalidasi kekhawatiran masyarakat danantara somehow semakin sakit perut melihat pejabat danantara,keren banget thank you all makes sense memvalidasi kekhawatiran masyarakat danantara somehow makin sakit perut lihat jabat danantara,"['keren', 'banget', 'thank', 'you', 'all', 'makes', 'sense', 'memvalidasi', 'kekhawatiran', 'masyarakat', 'danantara', 'somehow', 'makin', 'sakit', 'perut', 'lihat', 'jabat', 'danantara']",18,keren banget thank you all makes sense memvalidasi kekhawatiran masyarakat danantara somehow makin sakit perut lihat jabat danantara,Negatif,High,Positif,Negatif,False,0.39542719646523233
11421,Tikus akan berkembang biak jika tidak buru dan di basmi😼,tikus akan berkembang biak jika tidak buru dan di basmi,tikus akan berkembang biak jika tidak buru dan di basmi,tikus akan berkembang biak jika tidak buru dan di basmi,tikus berkembang biak tidak buru di basmi,tikus kembang biak tidak buru di basmi,"['tikus', 'kembang', 'biak', 'tidak', 'buru', 'di', 'basmi']",7,tikus kembang biak tidak buru di basmi,Netral,Low,Negatif,Netral,False,0.4471320761698513
1592,mantap 🎉,mantap,mantap,mantap,mantap,mantap,['mantap'],1,mantap,Positif,Medium,Positif,Positif,True,0.8966189053276563
10088,"Langsung saja, parkirin dana buat pemilu 2029, itu sudah !",langsung saja parkirin dana buat pemilu itu sudah,langsung saja parkirin dana buat pemilu itu sudah,langsung saja parkirin dana buat pemilu itu sudah,langsung parkirin dana buat pemilu sudah,langsung parkirin dana buat milu sudah,"['langsung', 'parkirin', 'dana', 'buat', 'milu', 'sudah']",6,langsung parkirin dana buat milu sudah,Negatif,Medium,Netral,Negatif,False,0.4108232857994261
8190,masyarakat muak dengan OKNUM dan KORUPSI,masyarakat muak dengan oknum dan korupsi,masyarakat muak dengan oknum dan korupsi,masyarakat muak dengan oknum dan korupsi,masyarakat muak oknum korupsi,masyarakat muak oknum korupsi,"['masyarakat', 'muak', 'oknum', 'korupsi']",4,masyarakat muak oknum korupsi,Negatif,High,Negatif,Negatif,True,0.697329829307654
10458,"Sesuai dari pelajaran bangsa ini, pemerintah tidak pernah bersih, tidak pernah kompeten, dan tidak pernah akuntabel? apa pasal? semuanya *.....* you know lah!",sesuai dari pelajaran bangsa ini pemerintah tidak pernah bersih tidak pernah kompeten dan tidak pernah akuntabel apa pasal semuanya you know lah,sesuai dari pelajaran bangsa ini pemerintah belum bersih belum kompeten dan belum akuntabel apa pasal semuanya you know lah,sesuai dari pelajaran bangsa ini pemerintah belum bersih belum kompeten dan belum akuntabel apa pasal semuanya you know lah,sesuai pelajaran bangsa pemerintah bersih kompeten belum akuntabel apa pasal semuanya you know lah,sesuai ajar bangsa perintah bersih kompeten belum akuntabel apa pasal semua you know lah,"['sesuai', 'ajar', 'bangsa', 'perintah', 'bersih', 'kompeten', 'belum', 'akuntabel', 'apa', 'pasal', 'semua', 'you', 'know', 'lah']",14,sesuai ajar bangsa perintah bersih kompeten belum akuntabel apa pasal semua you know lah,Positif,Medium,Positif,Positif,True,0.6139613504409906
5625,"Oh itu yang dimaksud indonesia gelap, karena dana nyeleweng, bu pertiwi bangkrut, ga bisa bayar listrik, akhirnya dicopot pln, maka jadi gelap. Oh gitu. Baru ngerti saya, kenapa ada demo indonesia gelap",oh itu yang dimaksud indonesia gelap karena dana nyeleweng bu pertiwi bangkrut ga bisa bayar listrik akhirnya dicopot pln maka jadi gelap oh gitu baru ngerti saya kenapa ada demo indonesia gelap,oh itu yang dimaksud indonesia gelap karena dana nyeleweng bu pertiwi bangkrut ga bisa bayar listrik akhirnya dicopot pln maka jadi gelap oh gitu baru ngerti saya kenapa ada demo indonesia gelap,oh itu yang dimaksud indonesia gelap karena dana nyeleweng bu pertiwi bangkrut ga bisa bayar listrik akhirnya dicopot pln maka jadi gelap oh gitu baru ngerti saya kenapa ada demo indonesia gelap,itu dimaksud indonesia gelap dana nyeleweng bu pertiwi bangkrut ga bayar listrik akhirnya dicopot pln jadi gelap gitu baru ngerti kenapa demo indonesia gelap,itu maksud indonesia gelap dana nyeleweng bu pertiwi bangkrut ga bayar listrik akhir dicopot pln jadi gelap gitu baru ngerti kenapa demo indonesia gelap,"['itu', 'maksud', 'indonesia', 'gelap', 'dana', 'nyeleweng', 'bu', 'pertiwi', 'bangkrut', 'ga', 'bayar', 'listrik', 'akhir', 'dicopot', 'pln', 'jadi', 'gelap', 'gitu', 'baru', 'ngerti', 'kenapa', 'demo', 'indonesia', 'gelap']",24,itu maksud indonesia gelap dana nyeleweng bu pertiwi bangkrut ga bayar listrik akhir dicopot pln jadi gelap gitu baru ngerti kenapa demo indonesia gelap,Negatif,High,Negatif,Negatif,True,0.6794448127609112
1706,Jajaran ny pernah melanggar hukum dan korupsi...,jajaran ny pernah melanggar hukum dan korupsi,jajaran ny pernah melanggar hukum dan korupsi,jajaran ny pernah melanggar hukum dan korupsi,jajaran ny pernah melanggar hukum korupsi,jajar ny pernah melanggar hukum korupsi,"['jajar', 'ny', 'pernah', 'melanggar', 'hukum', 'korupsi']",6,jajar ny pernah melanggar hukum korupsi,Negatif,Medium,Negatif,Negatif,True,0.6383776763464502
1722,untung aja dikasih menang sama P U L A U W I N jadi bisa bayar kontrakan,untung aja dikasih menang sama p u l a u w i n jadi bisa bayar kontrakan,untung aja dikasih menang sama p u l a u w i n jadi bisa bayar kontrakan,untung aja dikasih menang sama p u l a u w i n jadi bisa bayar kontrakan,untung aja dikasih menang sama p u l a u w i n jadi bayar kontrakan,untung aja kasih menang sama p u l a u w i n jadi bayar kontra,"['untung', 'aja', 'kasih', 'menang', 'sama', 'p', 'u', 'l', 'a', 'u', 'w', 'i', 'n', 'jadi', 'bayar', 'kontra']",16,untung aja kasih menang sama p u l a u w i n jadi bayar kontra,Positif,Medium,Negatif,Positif,False,0.38974703940780653
6897,"ada Rezim baru, semoga berbeda dgn rezim yg lalu, untuk maju harus optimis dan harus berani mengambil resiko",ada rezim baru semoga berbeda dgn rezim yg lalu untuk maju harus optimis dan harus berani mengambil resiko,ada rezim baru semoga berbeda dgn rezim yg lalu untuk maju harus optimis dan harus berani mengambil resiko,ada rezim baru semoga berbeda dgn rezim yg lalu untuk maju harus optimis dan harus berani mengambil resiko,rezim baru semoga berbeda dgn rezim yg lalu maju optimis harus berani mengambil resiko,rezim baru semoga beda dgn rezim yg lalu maju optimis harus berani ambil resiko,"['rezim', 'baru', 'semoga', 'beda', 'dgn', 'rezim', 'yg', 'lalu', 'maju', 'optimis', 'harus', 'berani', 'ambil', 'resiko']",14,rezim baru semoga beda dgn rezim yg lalu maju optimis harus berani ambil resiko,Positif,High,Positif,Positif,True,0.3781382637940624
5159,"Gw berharap RI 1 siapapun itu berani komitmen penuh seperti presiden Tiongkok ""Siapkan 100 peti mati untuk para koruptor, dan gunakan 99 peti itu, sisakan 1 peti untuk saya bila saya korupsi,"" dan BOOMM lihat lah china sekarang jadi negara Super Power menyaingi USA. Gk menutup kemungkinan Indonesia akan bisa menjadi seperti China, Bahkan bisa lebih melampauinya melihat SDA melimpah ruah, tanah subur, cuaca tidak terlalu ekstrim. Tpi WHY? Haahh? Yaap bener karna KORUPTOR. gk ada yg lebih ringan dri hukum m4ti.",gw berharap ri siapapun itu berani komitmen penuh seperti presiden tiongkok siapkan peti mati untuk para koruptor dan gunakan peti itu sisakan peti untuk saya bila saya korupsi dan boomm lihat lah china sekarang jadi negara super power menyaingi usa gk menutup kemungkinan indonesia akan bisa menjadi seperti china bahkan bisa lebih melampauinya melihat sda melimpah ruah tanah subur cuaca tidak terlalu ekstrim tpi why haahh yaap bener karna koruptor gk ada yg lebih ringan dri hukum mti,gw berharap ri siapapun itu berani komitmen penuh seperti presiden tiongkok siapkan peti mati untuk para koruptor dan gunakan peti itu sisakan peti untuk saya bila saya korupsi dan boomm lihat lah china sekarang jadi negara super power menyaingi usa gk menutup kemungkinan indonesia akan bisa menjadi seperti china bahkan bisa lebih melampauinya melihat sda melimpah ruah tanah subur cuaca tidak terlalu ekstrim tpi why haahh yaap bener karna koruptor gk ada yg lebih ringan dri hukum mti,gw berharap ri siapapun itu berani komitmen penuh seperti presiden tiongkok siapkan peti mati untuk para koruptor dan gunakan peti itu sisakan peti untuk saya bila saya korupsi dan boomm lihat lah china sekarang jadi negara super power menyaingi usa gk menutup kemungkinan indonesia akan bisa menjadi seperti china bahkan bisa lebih melampauinya melihat sda melimpah ruah tanah subur cuaca tidak terlalu ekstrim tpi why haahh yaap bener karna koruptor gk ada yg lebih ringan dri hukum mti,gw berharap ri siapapun berani komitmen penuh presiden tiongkok siapkan peti mati para koruptor gunakan peti sisakan peti bila saya korupsi boomm lihat lah china sekarang jadi negara super power menyaingi usa gk menutup kemungkinan indonesia menjadi china bahkan bisa lebih melampauinya melihat sda melimpah ruah tanah subur cuaca terlalu ekstrim tpi why haahh yaap bener karna koruptor gk yg lebih ringan dri hukum mti,gw berharap ri siapa berani komitmen penuh presiden tiongkok siap peti mati para koruptor guna peti sisa peti bila saya korupsi boomm lihat lah china sekarang jadi negara super power saing usa gk tutup mungkin indonesia jadi china bahkan bisa lebih lampau lihat sda limpah ruah tanah subur cuaca terlalu ekstrim tpi why haahh yaap bener karna koruptor gk yg lebih ringan dri hukum mti,"['gw', 'berharap', 'ri', 'siapa', 'berani', 'komitmen', 'penuh', 'presiden', 'tiongkok', 'siap', 'peti', 'mati', 'para', 'koruptor', 'guna', 'peti', 'sisa', 'peti', 'bila', 'saya', 'korupsi', 'boomm', 'lihat', 'lah', 'china', 'sekarang', 'jadi', 'negara', 'super', 'power', 'saing', 'usa', 'gk', 'tutup', 'mungkin', 'indonesia', 'jadi', 'china', 'bahkan', 'bisa', 'lebih', 'lampau', 'lihat', 'sda', 'limpah', 'ruah', 'tanah', 'subur', 'cuaca', 'terlalu', 'ekstrim', 'tpi', 'why', 'haahh', 'yaap', 'bener', 'karna', 'koruptor', 'gk', 'yg', 'lebih', 'ringan', 'dri', 'hukum', 'mti']",65,gw berharap ri siapa berani komitmen penuh presiden tiongkok siap peti mati para koruptor guna peti sisa peti bila saya korupsi boomm lihat lah china sekarang jadi negara super power saing usa gk tutup mungkin indonesia jadi china bahkan bisa lebih lampau lihat sda limpah ruah tanah subur cuaca terlalu ekstrim tpi why haahh yaap bener karna koruptor gk yg lebih ringan dri hukum mti,Negatif,Medium,Negatif,Negatif,True,0.56802819702951
3747,Dosa negara kita apa si?,dosa negara kita apa si,dosa negara kita apa si,dosa negara kita apa si,dosa negara apa si,dosa negara apa si,"['dosa', 'negara', 'apa', 'si']",4,dosa negara apa si,Negatif,Medium,Negatif,Negatif,True,0.5572583943556967
