id,comment,cleanText,translated,noStopword,stemmed,tokens,wordCount,finalText,sentiment,confidence
4926,Siap2 jadi BANCAKAN para Koruptor Durjana!,siap jadi bancakan para koruptor durjana,siap jadi bancakan para koruptor durjana,siap jadi bancakan koruptor durjana,siap jadi bancak koruptor durjana,"['siap', 'jadi', 'bancak', 'koruptor', 'durjana']",5,siap jadi bancak koruptor durjana,Netral,Medium
8363,Resiko jika pemimpinnya ada jejak korupsi. Dana investor takut masuk.,resiko jika pemimpinnya ada jejak korupsi dana investor takut masuk,resiko jika pemimpinnya ada jejak korupsi dana investor takut masuk,resiko pemimpinnya jejak korupsi dana investor takut masuk,resiko pimpin jejak korupsi dana investor takut masuk,"['resiko', 'pimpin', 'jejak', 'korupsi', 'dana', 'investor', 'takut', 'masuk']",8,resiko pimpin jejak korupsi dana investor takut masuk,Negatif,Medium
2815,Konoha konoha,konoha konoha,konoha konoha,konoha konoha,konoha konoha,"['konoha', 'konoha']",2,konoha konoha,Netral,Low
6748,"WASPADALAH.. DANANTARA MIRIP PROGRAM 1MDB MALAYSIA,  SKANDAL TERBESAR MALAYSIA",waspadalah danantara mirip program mdb malaysia skandal terbesar malaysia,waspadalah danantara mirip program mdb malaysia skandal terbesar malaysia,waspadalah danantara mirip program mdb malaysia skandal terbesar malaysia,waspada danantara mirip program mdb malaysia skandal besar malaysia,"['waspada', 'danantara', 'mirip', 'program', 'mdb', 'malaysia', 'skandal', 'besar', 'malaysia']",9,waspada danantara mirip program mdb malaysia skandal besar malaysia,Negatif,High
3422,ngalor ngidol,ngalor ngidol,ngalor ngidol,ngalor ngidol,ngalor ngidol,"['ngalor', 'ngidol']",2,ngalor ngidol,Netral,Low
2473,@@fajartirta4934 hari ini masih ada yg turun dijalan gak? Btw posisi aku ketinggalan berita 😅. Apakah ini trending di X?,hari ini masih ada yg turun dijalan gak btw posisi aku ketinggalan berita apakah ini trending di x,hari ini masih ada yg turun dijalan gak btw posisi aku ketinggalan berita apakah ini trending di x,hari masih yg turun dijalan gak btw posisi aku ketinggalan berita ini trending x,hari masih yg turun jalan gak btw posisi aku tinggal berita ini trending x,"['hari', 'masih', 'yg', 'turun', 'jalan', 'gak', 'btw', 'posisi', 'aku', 'tinggal', 'berita', 'ini', 'trending', 'x']",14,hari masih yg turun jalan gak btw posisi aku tinggal berita ini trending x,Negatif,Medium
4812,"Maksudnya bagus tp kalo liat dari track record pejabat pemerintah yg demen KKN...... gue skeptis bgt sih, yg ada negara bubar",maksudnya bagus tp kalo liat dari track record pejabat pemerintah yg demen kkn gue skeptis bgt sih yg ada negara bubar,maksudnya bagus tp kalo liat dari track record pejabat pemerintah yg demen kkn gue skeptis bgt sih yg ada negara bubar,maksudnya bagus tp kalo liat track record pejabat pemerintah yg demen kkn gue skeptis bgt sih yg negara bubar,maksud bagus tp kalo liat track record jabat perintah yg demen kkn gue skeptis bgt sih yg negara bubar,"['maksud', 'bagus', 'tp', 'kalo', 'liat', 'track', 'record', 'jabat', 'perintah', 'yg', 'demen', 'kkn', 'gue', 'skeptis', 'bgt', 'sih', 'yg', 'negara', 'bubar']",19,maksud bagus tp kalo liat track record jabat perintah yg demen kkn gue skeptis bgt sih yg negara bubar,Negatif,High
2059,Bakal jadi lahan baru Korupsi kah??? Semoga pikiran negatif saya salah,bakal jadi lahan baru korupsi kah semoga pikiran negatif saya salah,bakal jadi lahan baru korupsi kah semoga pikiran negatif saya salah,bakal jadi lahan baru korupsi semoga pikiran negatif salah,bakal jadi lahan baru korupsi moga pikir negatif salah,"['bakal', 'jadi', 'lahan', 'baru', 'korupsi', 'moga', 'pikir', 'negatif', 'salah']",9,bakal jadi lahan baru korupsi moga pikir negatif salah,Negatif,High
252,Beban peradaban kita terasa berat kawan. Kalau kita tidak saling bahu membahu siapa lagi yang bisa menolong negeri kita,beban peradaban kita terasa berat kawan kalau kita tidak saling bahu membahu siapa lagi yang bisa menolong negeri kita,beban peradaban kita terasa berat kawan kalau kita tidak saling bahu membahu siapa lagi yang bisa menolong negeri kita,beban peradaban terasa berat kawan kalau tidak saling bahu membahu siapa yang menolong negeri,beban adab asa berat kawan kalau tidak saling bahu bahu siapa yang tolong negeri,"['beban', 'adab', 'asa', 'berat', 'kawan', 'kalau', 'tidak', 'saling', 'bahu', 'bahu', 'siapa', 'yang', 'tolong', 'negeri']",14,beban adab asa berat kawan kalau tidak saling bahu bahu siapa yang tolong negeri,Netral,Medium
3047,"JIKA INI GAGAL, SAYA YAKIN SETIAP DAERAH AKAN MEREVOLUSI DAERAH OTONOM NYA MENJADI KERAJAAN2 Seperti Saat Belanda datang",jika ini gagal saya yakin setiap daerah akan merevolusi daerah otonom nya menjadi kerajaan seperti saat belanda datang,jika ini gagal saya yakin setiap daerah akan merevolusi daerah otonom nya menjadi kerajaan seperti saat belanda datang,ini gagal yakin daerah merevolusi daerah otonom nya menjadi kerajaan saat belanda datang,ini gagal yakin daerah revolusi daerah otonom nya jadi raja saat belanda datang,"['ini', 'gagal', 'yakin', 'daerah', 'revolusi', 'daerah', 'otonom', 'nya', 'jadi', 'raja', 'saat', 'belanda', 'datang']",13,ini gagal yakin daerah revolusi daerah otonom nya jadi raja saat belanda datang,Netral,Medium
2711,kenapa harus pertiwi :( sedih jadinya,kenapa harus pertiwi sedih jadinya,kenapa harus pertiwi sedih jadinya,harus pertiwi sedih jadinya,harus pertiwi sedih jadi,"['harus', 'pertiwi', 'sedih', 'jadi']",4,harus pertiwi sedih jadi,Negatif,Medium
6769,setuju,setuju,setuju,setuju,tuju,['tuju'],1,tuju,Netral,Low
13,Apakah si ibu pertiwi kena investasi bodong oleh si dana seperti kasus asibri dan jawasraya?,apakah si ibu pertiwi kena investasi bodong oleh si dana seperti kasus asibri dan jawasraya,apakah si ibu pertiwi kena investasi bodong oleh si dana seperti kasus asibri dan jawasraya,si ibu pertiwi kena investasi bodong si dana kasus asibri jawasraya,si ibu pertiwi kena investasi bodong si dana kasus asibri jawasraya,"['si', 'ibu', 'pertiwi', 'kena', 'investasi', 'bodong', 'si', 'dana', 'kasus', 'asibri', 'jawasraya']",11,si ibu pertiwi kena investasi bodong si dana kasus asibri jawasraya,Negatif,Medium
1571,"Pantes judol kagak diberantas2, orang semuanya pada ikut2an gini kok. Masa depan bangsa bener2 dipertaruhkan. Kalo gagal siap2 keos.",pantes judol kagak diberantas orang semuanya pada ikutan gini kok masa depan bangsa bener dipertaruhkan kalo gagal siap keos,pantes judol kagak diberantas orang semuanya pada ikutan gini kok masa depan bangsa bener dipertaruhkan kalo gagal siap keos,pantes judol kagak diberantas orang semuanya ikutan gini kok masa depan bangsa bener dipertaruhkan kalo gagal siap keos,pantes judol kagak berantas orang semua ikut gin kok masa depan bangsa bener taruh kalo gagal siap keos,"['pantes', 'judol', 'kagak', 'berantas', 'orang', 'semua', 'ikut', 'gin', 'kok', 'masa', 'depan', 'bangsa', 'bener', 'taruh', 'kalo', 'gagal', 'siap', 'keos']",18,pantes judol kagak berantas orang semua ikut gin kok masa depan bangsa bener taruh kalo gagal siap keos,Netral,Medium
3162,#Indonesialebihgelaplagi,indonesialebihgelaplagi,indonesialebihgelaplagi,indonesialebihgelaplagi,indonesialebihgelaplagi,['indonesialebihgelaplagi'],1,indonesialebihgelaplagi,Negatif,High
625,Ragu Kalau orang orang Masih yg saman,ragu kalau orang orang masih yg saman,ragu kalau orang orang masih yg saman,ragu kalau orang orang yg saman,ragu kalau orang orang yg saman,"['ragu', 'kalau', 'orang', 'orang', 'yg', 'saman']",6,ragu kalau orang orang yg saman,Netral,Medium
5441,"Kecatatan ilustrasinya bang, pasca nikah lagi Pertiwi ga dikirimin ama anak anaknya karena sudah ada suami baru yang dianggap seharusnya nanggung dia.",kecatatan ilustrasinya bang pasca nikah lagi pertiwi ga dikirimin ama anak anaknya karena sudah ada suami baru yang dianggap seharusnya nanggung dia,kecatatan ilustrasinya bang pasca nikah lagi pertiwi ga dikirimin ama anak anaknya karena sudah ada suami baru yang dianggap seharusnya nanggung dia,kecatatan ilustrasinya bang pasca nikah pertiwi ga dikirimin ama anak anaknya sudah suami baru dianggap nanggung,catat ilustrasi bang pasca nikah pertiwi ga dikirimin ama anak anak sudah suami baru anggap nanggung,"['catat', 'ilustrasi', 'bang', 'pasca', 'nikah', 'pertiwi', 'ga', 'dikirimin', 'ama', 'anak', 'anak', 'sudah', 'suami', 'baru', 'anggap', 'nanggung']",16,catat ilustrasi bang pasca nikah pertiwi ga dikirimin ama anak anak sudah suami baru anggap nanggung,Negatif,High
2302,Kalau dijamin bersih mah saya dukung sepenuhnya,kalau dijamin bersih mah saya dukung sepenuhnya,kalau dijamin bersih mah saya dukung sepenuhnya,kalau dijamin bersih mah dukung sepenuhnya,kalau jamin bersih mah dukung sepenuh,"['kalau', 'jamin', 'bersih', 'mah', 'dukung', 'sepenuh']",6,kalau jamin bersih mah dukung sepenuh,Negatif,Medium
766,up,up,up,up,up,['up'],1,up,Netral,Low
2386,"Keren ko Ray 👏🏻👍🏻👍🏻
Semoga semakin banyak pemuda yang berpikiran terbuka seperti ini, semoga keputusan Danantara bisa menjadikan Indonesia Emas dan para pelaksana nya amanah semua.. amin",keren ko ray semoga semakin banyak pemuda yang berpikiran terbuka seperti ini semoga keputusan danantara bisa menjadikan indonesia emas dan para pelaksana nya amanah semua amin,keren ko ray semoga semakin banyak pemuda yang berpikiran terbuka seperti ini semoga keputusan danantara bisa menjadikan indonesia emas dan para pelaksana nya amanah semua amin,keren ko ray semoga semakin banyak pemuda berpikiran terbuka ini semoga keputusan danantara menjadikan indonesia emas para pelaksana nya amanah semua amin,keren ko ray moga makin banyak pemuda pikir buka ini moga putus danantara jadi indonesia emas para laksana nya amanah semua amin,"['keren', 'ko', 'ray', 'moga', 'makin', 'banyak', 'pemuda', 'pikir', 'buka', 'ini', 'moga', 'putus', 'danantara', 'jadi', 'indonesia', 'emas', 'para', 'laksana', 'nya', 'amanah', 'semua', 'amin']",22,keren ko ray moga makin banyak pemuda pikir buka ini moga putus danantara jadi indonesia emas para laksana nya amanah semua amin,Positif,High
2600,"Pilihannya Indonesia Emas atau Indonesia Hancur..!! kalo dilihat dari jajaran pejabatnya gw pribadi pesimis kl masih kental dng rezim Mulyono cs..!! Rakyat harus siap2 dng segala kondisi, termasuk kondisi terburuk yg bs saja akan kita hadapi kedepan. Lindungi keluargamu sendiri jangan banyak berharap dapat pengayoman dr pemerintah, rakyat harus selalu bs mandiri. Adanya negara atau tanpa hadirnya negara kita harus bs tangguh mandiri utk kehidupan keluarga kita sendiri. Semoga Allah swt selalu melindungi rakyat Indonesia yg selalu ikhlas terus didzholimi sejak zaman dulu sampai saat ini, negrinya kaya raya SDA nya tp rakyatnya tetap melarat..",pilihannya indonesia emas atau indonesia hancur kalo dilihat dari jajaran pejabatnya gw pribadi pesimis kl masih kental dng rezim mulyono cs rakyat harus siap dng segala kondisi termasuk kondisi terburuk yg bs saja akan kita hadapi kedepan lindungi keluargamu sendiri jangan banyak berharap dapat pengayoman dr pemerintah rakyat harus selalu bs mandiri adanya negara atau tanpa hadirnya negara kita harus bs tangguh mandiri utk kehidupan keluarga kita sendiri semoga allah swt selalu melindungi rakyat indonesia yg selalu ikhlas terus didzholimi sejak zaman dulu sampai saat ini negrinya kaya raya sda nya tp rakyatnya tetap melarat,pilihannya indonesia emas atau indonesia hancur kalo dilihat dari jajaran pejabatnya gw pribadi pesimis kl masih kental dng rezim mulyono cs rakyat harus siap dng segala kondisi termasuk kondisi terburuk yg bs saja akan kita hadapi kedepan lindungi keluargamu sendiri jangan banyak berharap dapat pengayoman dr pemerintah rakyat harus selalu bs mandiri adanya negara atau tanpa hadirnya negara kita harus bs tangguh mandiri utk kehidupan keluarga kita sendiri semoga allah swt selalu melindungi rakyat indonesia yg selalu ikhlas terus didzholimi sejak zaman dulu sampai saat ini negrinya kaya raya sda nya tp rakyatnya tetap melarat,pilihannya indonesia emas indonesia hancur kalo dilihat jajaran pejabatnya gw pribadi pesimis kl kental dng rezim mulyono cs rakyat siap dng segala kondisi termasuk kondisi terburuk yg bs akan hadapi kedepan lindungi keluargamu sendiri jangan banyak berharap pengayoman dr pemerintah rakyat selalu bs mandiri adanya negara tanpa hadirnya negara harus bs tangguh mandiri utk kehidupan keluarga sendiri semoga allah swt selalu melindungi rakyat indonesia yg selalu ikhlas terus didzholimi sejak zaman dulu saat negrinya kaya raya sda nya tp rakyatnya tetap melarat,pilih indonesia emas indonesia hancur kalo lihat jajar jabat gw pribadi pesimis kl kental dng rezim mulyono cs rakyat siap dng segala kondisi masuk kondisi buruk yg bs akan hadap depan lindung keluarga sendiri jangan banyak harap ayom dr perintah rakyat selalu bs mandiri ada negara tanpa hadir negara harus bs tangguh mandiri utk hidup keluarga sendiri moga allah swt selalu lindung rakyat indonesia yg selalu ikhlas terus didzholimi sejak zaman dulu saat negrinya kaya raya sda nya tp rakyat tetap melarat,"['pilih', 'indonesia', 'emas', 'indonesia', 'hancur', 'kalo', 'lihat', 'jajar', 'jabat', 'gw', 'pribadi', 'pesimis', 'kl', 'kental', 'dng', 'rezim', 'mulyono', 'cs', 'rakyat', 'siap', 'dng', 'segala', 'kondisi', 'masuk', 'kondisi', 'buruk', 'yg', 'bs', 'akan', 'hadap', 'depan', 'lindung', 'keluarga', 'sendiri', 'jangan', 'banyak', 'harap', 'ayom', 'dr', 'perintah', 'rakyat', 'selalu', 'bs', 'mandiri', 'ada', 'negara', 'tanpa', 'hadir', 'negara', 'harus', 'bs', 'tangguh', 'mandiri', 'utk', 'hidup', 'keluarga', 'sendiri', 'moga', 'allah', 'swt', 'selalu', 'lindung', 'rakyat', 'indonesia', 'yg', 'selalu', 'ikhlas', 'terus', 'didzholimi', 'sejak', 'zaman', 'dulu', 'saat', 'negrinya', 'kaya', 'raya', 'sda', 'nya', 'tp', 'rakyat', 'tetap', 'melarat']",82,pilih indonesia emas indonesia hancur kalo lihat jajar jabat gw pribadi pesimis kl kental dng rezim mulyono cs rakyat siap dng segala kondisi masuk kondisi buruk yg bs akan hadap depan lindung keluarga sendiri jangan banyak harap ayom dr perintah rakyat selalu bs mandiri ada negara tanpa hadir negara harus bs tangguh mandiri utk hidup keluarga sendiri moga allah swt selalu lindung rakyat indonesia yg selalu ikhlas terus didzholimi sejak zaman dulu saat negrinya kaya raya sda nya tp rakyat tetap melarat,Negatif,High
3841,"DANANTARA adalah ladang untuk korupsi masal pejabat .. karena perusahaan BUMN  , DPR , kpk dan lembaga negara lainnya ga di perbolehkan mengoreksi dan memeriksa
contoh nya najib Razak selalu memotong dana dari bank semacam danantara di Malaysia.. kalo bener di bikin .. Prabowo dalam ancaman korupsi..",danantara adalah ladang untuk korupsi masal pejabat karena perusahaan bumn dpr kpk dan lembaga negara lainnya ga di perbolehkan mengoreksi dan memeriksa contoh nya najib razak selalu memotong dana dari bank semacam danantara di malaysia kalo bener di bikin prabowo dalam ancaman korupsi,danantara adalah ladang untuk korupsi masal pejabat karena perusahaan bumn dpr kpk dan lembaga negara lainnya ga di perbolehkan mengoreksi dan memeriksa contoh nya najib razak selalu memotong dana dari bank semacam danantara di malaysia kalo bener di bikin prabowo dalam ancaman korupsi,danantara ladang korupsi masal pejabat perusahaan bumn dpr kpk lembaga negara lainnya ga perbolehkan mengoreksi memeriksa contoh nya najib razak selalu memotong dana bank semacam danantara malaysia kalo bener bikin prabowo ancaman korupsi,danantara ladang korupsi masal jabat usaha bumn dpr kpk lembaga negara lain ga boleh koreksi periksa contoh nya najib razak selalu potong dana bank macam danantara malaysia kalo bener bikin prabowo ancam korupsi,"['danantara', 'ladang', 'korupsi', 'masal', 'jabat', 'usaha', 'bumn', 'dpr', 'kpk', 'lembaga', 'negara', 'lain', 'ga', 'boleh', 'koreksi', 'periksa', 'contoh', 'nya', 'najib', 'razak', 'selalu', 'potong', 'dana', 'bank', 'macam', 'danantara', 'malaysia', 'kalo', 'bener', 'bikin', 'prabowo', 'ancam', 'korupsi']",33,danantara ladang korupsi masal jabat usaha bumn dpr kpk lembaga negara lain ga boleh koreksi periksa contoh nya najib razak selalu potong dana bank macam danantara malaysia kalo bener bikin prabowo ancam korupsi,Negatif,High
3239,"Kalo gitu gagal dong, Kudu banget nih balik ke revolusi perancis atau sejarah itali setelah WW2 kah ?",kalo gitu gagal dong kudu banget nih balik ke revolusi perancis atau sejarah itali setelah ww kah,kalo gitu gagal dong kudu banget nih balik ke revolusi perancis atau sejarah itali setelah ww kah,kalo gitu gagal dong kudu banget nih balik revolusi perancis sejarah itali ww,kalo gitu gagal dong kudu banget nih balik revolusi perancis sejarah itali ww,"['kalo', 'gitu', 'gagal', 'dong', 'kudu', 'banget', 'nih', 'balik', 'revolusi', 'perancis', 'sejarah', 'itali', 'ww']",13,kalo gitu gagal dong kudu banget nih balik revolusi perancis sejarah itali ww,Negatif,Medium
2325,"menjadi negara maju secepatnya..?? melihat kondisi indonesia saat ini apa masih ada harapan indonesia maju 2045..?? aku mah ngak bangat.. jngnkan 2045, indonesia maju 2055 aja aku masih kurang yakin.. melihat gimana hukum di indonesia berfungsi aja aku udah ngak yakin indonesia bakal menjadi negara maju di 2045, apa lagi melihat dunia politik keluarga yg di terapkan di indonesia saat ini, dari jabatan di desa hingga jabatan paling tinggi.. lihat aja berapa banyak keluarga pak probowo yg di bawa masuk ke jajaran pemerintah.. di jaman pak jokowi juga sama, seluruh keluarga punya jabatan di pemerintah.. kacauuuuu..",menjadi negara maju secepatnya melihat kondisi indonesia saat ini apa masih ada harapan indonesia maju aku mah ngak bangat jngnkan indonesia maju aja aku masih kurang yakin melihat gimana hukum di indonesia berfungsi aja aku udah ngak yakin indonesia bakal menjadi negara maju di apa lagi melihat dunia politik keluarga yg di terapkan di indonesia saat ini dari jabatan di desa hingga jabatan paling tinggi lihat aja berapa banyak keluarga pak probowo yg di bawa masuk ke jajaran pemerintah di jaman pak jokowi juga sama seluruh keluarga punya jabatan di pemerintah kacauuuuu,menjadi negara maju secepatnya melihat kondisi indonesia saat ini apa masih ada harapan indonesia maju aku mah ngak bangat jngnkan indonesia maju aja aku masih kurang yakin melihat gimana hukum di indonesia berfungsi aja aku udah ngak yakin indonesia bakal menjadi negara maju di apa lagi melihat dunia politik keluarga yg di terapkan di indonesia saat ini dari jabatan di desa hingga jabatan paling tinggi lihat aja berapa banyak keluarga pak probowo yg di bawa masuk ke jajaran pemerintah di jaman pak jokowi juga sama seluruh keluarga punya jabatan di pemerintah kacauuuuu,menjadi negara maju secepatnya melihat kondisi indonesia ini apa ada harapan indonesia maju aku mah ngak bangat jngnkan indonesia maju aja aku kurang yakin melihat gimana hukum indonesia berfungsi aja aku udah ngak yakin indonesia bakal menjadi negara maju apa melihat dunia politik keluarga yg terapkan indonesia ini jabatan desa hingga jabatan paling tinggi lihat aja berapa banyak keluarga pak probowo yg bawa masuk jajaran pemerintah jaman pak jokowi sama seluruh keluarga punya jabatan pemerintah kacauuuuu,jadi negara maju cepat lihat kondisi indonesia ini apa ada harap indonesia maju aku mah ngak bangat jngnkan indonesia maju aja aku kurang yakin lihat gimana hukum indonesia fungsi aja aku udah ngak yakin indonesia bakal jadi negara maju apa lihat dunia politik keluarga yg terap indonesia ini jabat desa hingga jabat paling tinggi lihat aja berapa banyak keluarga pak probowo yg bawa masuk jajar perintah jaman pak jokowi sama seluruh keluarga punya jabat perintah kacauuuuu,"['jadi', 'negara', 'maju', 'cepat', 'lihat', 'kondisi', 'indonesia', 'ini', 'apa', 'ada', 'harap', 'indonesia', 'maju', 'aku', 'mah', 'ngak', 'bangat', 'jngnkan', 'indonesia', 'maju', 'aja', 'aku', 'kurang', 'yakin', 'lihat', 'gimana', 'hukum', 'indonesia', 'fungsi', 'aja', 'aku', 'udah', 'ngak', 'yakin', 'indonesia', 'bakal', 'jadi', 'negara', 'maju', 'apa', 'lihat', 'dunia', 'politik', 'keluarga', 'yg', 'terap', 'indonesia', 'ini', 'jabat', 'desa', 'hingga', 'jabat', 'paling', 'tinggi', 'lihat', 'aja', 'berapa', 'banyak', 'keluarga', 'pak', 'probowo', 'yg', 'bawa', 'masuk', 'jajar', 'perintah', 'jaman', 'pak', 'jokowi', 'sama', 'seluruh', 'keluarga', 'punya', 'jabat', 'perintah', 'kacauuuuu']",76,jadi negara maju cepat lihat kondisi indonesia ini apa ada harap indonesia maju aku mah ngak bangat jngnkan indonesia maju aja aku kurang yakin lihat gimana hukum indonesia fungsi aja aku udah ngak yakin indonesia bakal jadi negara maju apa lihat dunia politik keluarga yg terap indonesia ini jabat desa hingga jabat paling tinggi lihat aja berapa banyak keluarga pak probowo yg bawa masuk jajar perintah jaman pak jokowi sama seluruh keluarga punya jabat perintah kacauuuuu,Positif,High
